name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
Attiah Al Rashdy-Thuwal-Near Cornish RD,1/1/2017,274879 - 1,,+966 599202501,main road,22.291815,39.116554,,1,2,1/1/2017,1/2/2017,Near Cornish Road,,,,,,,Saudi Arabia
RAGHAD ALHAYAT-Rabigh-Al Farnisiyyah Ash Sharqiyyah,1/1/2017,285708 - 1,,+966 547005670,main road,22.792473,39.042940,,1,2,1/1/2017,1/2/2017,Al Farnisiyyah Ash Sharqiyyah,,,,,,,Saudi Arabia
Bandar Owebed Obed Alghanmy-Rabigh-Rabigh,1/1/2017,283318 - 1,,+966 546362324,VZM,22.828716,39.035416,,1,2,1/1/2017,1/2/2017,Rabigh,,,,,,,Saudi Arabia
AL MIRZA -Makkah-Al-Azizia,1/1/2017,241090 - 3,,+966 556168572,VBL,21.401771,39.877915,,1,2,1/1/2017,1/2/2017,Al-Azizia,,,,,,,Saudi Arabia
AL MIRZA -Makkah-Al Masjid Al Haram RD,1/1/2017,241090 - 4,,+966 556168572,Hyderabad1,21.401771,39.877915,,1,2,1/1/2017,1/2/2017,Al Masjid Al Haram Road (Kudai),,,,,,,Saudi Arabia
KINDA TRD-Makkah-Alshouqia Min RD,1/1/2017,241062 - 1,,+966 555395195,,21.369842,39.803655,,1,2,1/1/2017,1/2/2017,Alshouqia Min Rd,,,,,,,Saudi Arabia
SROUOH ALDEAFAH-Makkah-Al Hujoon ST,1/1/2017,241403 - 1,,+966 555510281,,21.442825,39.797746,,1,2,1/1/2017,1/2/2017,Al Hujoon Street,,,,,,,Saudi Arabia
YASSER AL THEBITY-Makkah-Mabdah ST,1/1/2017,241851 - 3,,+966 501276061,,21.305527,39.271133,,1,2,1/1/2017,1/2/2017,Mabdah Street,,,,,,,Saudi Arabia
ALRAED AL SHREQI-Makkah-Al Nazha,1/1/2017,270270- 1,,+966 555584705,,21.502529,39.763689,,1,2,1/1/2017,1/2/2017,Al Nazha,,,,,,,Saudi Arabia
Abdul Lateef Asady-Makkah-Altneem ST (Bir Ghanam),1/1/2017,250460 - 1,,+966 544510644,,21.554377,39.77655,,1,2,1/1/2017,1/2/2017,Altneem Street (Bir Ghanam),,,,,,,Saudi Arabia
Abdul Lateef Asady-Makkah-An Nawwariyyah,1/1/2017,250460 - 2,,+966 508607729,,21.559899,39.773047,,1,2,1/1/2017,1/2/2017,An Nawwariyyah,,,,,,,Saudi Arabia
Yasir Al Homrani-Makkah-Um Almomeneen Aysha,1/1/2017,280838 - 1,,+966 501879342,,21.471766,39.791134,,1,2,1/1/2017,1/2/2017,Um Almomeneen Aysha,,,,,,,Saudi Arabia
MUSSA ESSA BAQUAN-Makkah-Husain Sarhan,1/1/2017,258947 - 1,,+966 508727267,,21.45906,39.881395,,1,2,1/1/2017,1/2/2017,Husain Sarhan,,,,,,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-Makkah-Khaliydiah ST,1/1/2017,241088 - 1,,+966 507479972,,21.389645,39.786804,,1,2,1/1/2017,1/2/2017,Khaliydiah Street,,,,,,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-Makkah-Rabia ST,1/1/2017,241088 - 2,,+966 504590358,,21.402,39.771,,1,2,1/1/2017,1/2/2017,Rabia Street,,,,,,,Saudi Arabia
Murad A.M.Jamjoom-Makkah-Radwa 3,1/1/2017,277911 - 1,,+966 534906010,,21.400003,39.744762,,1,2,1/1/2017,1/2/2017,Radwa 3,,,,,,,Saudi Arabia
AHMED OTHMAN ABDULLAH BATOOQ-Makkah-Al  Husainiya,1/1/2017,272193 1 ,,+966 564049536,,21.351641,39.782411,,1,2,1/1/2017,1/2/2017,Al  Husainiya,,,,,,,Saudi Arabia
AL SHUAIBI-Makkah-Al Rusaifa Dist.,1/1/2017,241001 - 1,,+966 505570912,,21.410185,39.788932,,1,2,1/1/2017,1/2/2017,Al Rusaifa Dist.,,,,,,,Saudi Arabia
ARIF MARZOOKI KUTBI CONSTRUSTION-Makkah-Bhata Al Quresh Dist.,1/1/2017,245142 - 1,,+966 566110599,,21.409142,39.787193,,1,2,1/1/2017,1/2/2017,Bhata Al Quresh Dist.,,,,,,,Saudi Arabia
