name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,Zone
AL SHOWAY CONTRACT EST.,31-12-18,241318,Jotun.Shop1@gmail.com,1234455,Quawayia,24.06456,45.28644,,,2,31-12-18,31-12-18,,,,,Quawayia,,,Saudi Arabia,1
NAIF FAISAL AL -OTAIBI EST.,31-12-18,248680,Jotun.Shop2@gmail.com,1234455,Riyadh ,24.54423,46.66516,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
NAIF FAISAL AL -OTAIBI EST.,31-12-18,248680,Jotun.Shop3@gmail.com,1234455,Riyadh ,24.53447,46.6979,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
KHALEEJ AL ZAHIR EST,31-12-18,301188,Jotun.Shop4@gmail.com,1234455,Al Kharaj,24.12781,47.27562,,,2,31-12-18,31-12-18,,,,,Al Kharaj,,,Saudi Arabia,1
MALEM AL HALWAH EST,31-12-18,301767,Jotun.Shop5@gmail.com,1234455,Hota Bani Tamim,23.49591,46.85307,,,2,31-12-18,31-12-18,,,,,Hota Bani Tamim,,,Saudi Arabia,1
Raea Al- Muhandis Est.,31-12-18,279771,Jotun.Shop6@gmail.com,1234455,Al-Kharj,24.127792,47.27581,,,2,31-12-18,31-12-18,,,,,Al-Kharj,,,Saudi Arabia,1
Raea Al- Muhandis Est.,31-12-18,279771,Jotun.Shop7@gmail.com,1234455,Al-Hayathem,24.165134,47.233257,,,2,31-12-18,31-12-18,,,,,Al-Hayathem,,,Saudi Arabia,1
AL INSHA ALSHAMIL CONT. EST.,31-12-18,241352,Jotun.Shop8@gmail.com,1234455,Riyadh ,24.632486,46.563525,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
AL INSHA ALSHAMIL CONT. EST.,31-12-18,241352,Jotun.Shop9@gmail.com,1234455,Riyadh ,24.62851,46.52194,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
NAGHAM ALWARD EST,31-12-18,290232,Jotun.Shop10@gmail.com,1234455,ALREMAL,24.854275,46.828178,,,2,31-12-18,31-12-18,,,,,ALREMAL,,,Saudi Arabia,1
ATHAL EST.,31-12-18,241297,Jotun.Shop11@gmail.com,1234455,Riyadh ,24.698311,46.796757,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Rebash Est.,31-12-18,277675,Jotun.Shop12@gmail.com,1234455,Riyadh ,24.703611,46.780247,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Rehla Al Mutaqadima,31-12-18,279734,Jotun.Shop13@gmail.com,1234455,Riyadh ,24.8103,46.86821,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Rehla Al Mutaqadima,31-12-18,279734,Jotun.Shop14@gmail.com,1234455,Riyadh ,24.69689,46.80661,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Amash Mosa Alshamari Trading Est.,31-12-18,287383,Jotun.Shop15@gmail.com,1234455,Riyadh ,24.653053,46.597008,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
FAHAD MOHD. AL ISSA CONT. EST.,31-12-18,251704,Jotun.Shop16@gmail.com,1234455,Riyadh ,24.690444,46.587083,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
GHADA MOHAMMED AL DOSARY EST,31-12-18,301113,Jotun.Shop17@gmail.com,1234455,Layla Flaj,22.28748,46.716014,,,2,31-12-18,31-12-18,,,,,Layla Flaj,,,Saudi Arabia,1
NAWADIR AL RAWAYE EST.,31-12-18,241152,Jotun.Shop18@gmail.com,1234455,Riyadh ,24.635444,46.590734,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop19@gmail.com,1234455,Riyadh,25.18687,44.60116,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop20@gmail.com,1234455,Qassim,25.8732,43.52311,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop21@gmail.com,1234455,Qassim,25.85292,44.22677,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop22@gmail.com,1234455,Qassim,26.34289,43.97255,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop23@gmail.com,1234455,Qassim,24.51131,44.40134,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop24@gmail.com,1234455,Riyadh ,24.783637,46.662647,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop25@gmail.com,1234455,Riyadh,27.49868,41.67488,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop26@gmail.com,1234455,Riyadh ,24.681667,46.677163,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop27@gmail.com,1234455,Qassim,26.09304,44.00736,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop28@gmail.com,1234455,Buridah,26.416685,43.913876,,,2,31-12-18,31-12-18,,,,,Buridah,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop29@gmail.com,1234455,Riyadh,28.43439,45.96758,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop30@gmail.com,1234455,Riyadh ,24.76103,46.76389,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
RAMZ ALKHER EST.,31-12-18,274507,Jotun.Shop31@gmail.com,1234455,Riyadh ,24.61883,46.53437,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
TURKEY SAHMY AL-SABIE EST,31-12-18,265234,Jotun.Shop32@gmail.com,1234455,Riyadh ,24.50113,46.633154,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
WADI AL-MUSMAH EST,31-12-18,301189,Jotun.Shop33@gmail.com,1234455,Al Sulayail,20.47521,45.58212,,,2,31-12-18,31-12-18,,,,,Al Sulayail,,,Saudi Arabia,1
WADI AL-MUSMAH EST,31-12-18,301189,Jotun.Shop34@gmail.com,1234455,Wadi Dawasir ,20.45591,44.827335,,,2,31-12-18,31-12-18,,,,,Wadi Dawasir ,,,Saudi Arabia,1
SARAH ABDULLAH AL JORAYED EST,31-12-18,301190,Jotun.Shop35@gmail.com,1234455,Riyadh,23.98775,47.13811,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
Salah Alamoudi Trading Est.,31-12-18,279102,Jotun.Shop36@gmail.com,1234455,Riyadh ,24.681644,46.711468,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Ali Seddiq Utaif Trading Est.,31-12-18,287384,Jotun.Shop37@gmail.com,1234455,Riyadh ,24.60427,46.75198,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Ali Seddiq Utaif Trading Est.,31-12-18,287384,Jotun.Shop38@gmail.com,1234455,Riyadh ,24.682399,46.785192,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Ali Seddiq Utaif Trading Est.,31-12-18,287384,Jotun.Shop39@gmail.com,1234455,Riyadh ,24.633057,46.698914,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Art Coordination General Contract Est.,31-12-18,310507,Jotun.Shop40@gmail.com,1234455,Riyadh ,28.40829,45.96547,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
AWAD BIN BARAK ALMUSRAFI EST.,31-12-18,241413,Jotun.Shop41@gmail.com,1234455,Riyadh ,24.566132,46.545145,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
AWAD BIN BARAK ALMUSRAFI EST.,31-12-18,241413,Jotun.Shop42@gmail.com,1234455,Riyadh ,24.55324,46.507771,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Abdul Aziz Al-Hokail,31-12-18,241364,Jotun.Shop43@gmail.com,1234455,Riyadh ,24.778318,46.686293,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
OCEAN CONSTRUCTION EST.,31-12-18,245365,Jotun.Shop44@gmail.com,1234455,Riyadh ,24.867514,46.640865,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Hassan Hussain Al Zarwi Cont Est,31-12-18,279100,Jotun.Shop45@gmail.com,1234455,Riyadh ,24.63472,46.700681,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Hassan Hussain Al Zarwi Cont Est,31-12-18,279100,Jotun.Shop46@gmail.com,1234455,Riyadh ,24.62768,46.69566,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop47@gmail.com,1234455,Riyadh ,24.764553,46.802583,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop48@gmail.com,1234455,Riyadh ,24.78614,46.704157,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop49@gmail.com,1234455,Riyadh ,24.754283,46.67932,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop50@gmail.com,1234455,Riyadh ,24.75062,46.67804,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop51@gmail.com,1234455,Riyadh ,24.804772,46.797991,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Bashar Al-Shayeh,31-12-18,274531,Jotun.Shop52@gmail.com,1234455,Riyadh ,24.89554,46.6265,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Abdullah Ali Al Ashri Est.,31-12-18,288581,Jotun.Shop53@gmail.com,1234455,Riyadh ,24.734701,46.839349,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Fragrant Desert Co. Ltd.,31-12-18,256885,Jotun.Shop54@gmail.com,1234455,Riyadh ,24.730746,46.824336,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MUSAED A. AL-MALKI CONT. EST.,31-12-18,241136,Jotun.Shop55@gmail.com,1234455,Durma,24.602442,46.126811,,,2,31-12-18,31-12-18,,,,,Durma,,,Saudi Arabia,1
