name,last_evaluation,acc_no,email,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
AL MIRZA BUILDING MET.CETR.CO. ,1/1/2017,241090-1,Test@mail.com,Jeddah,21.6133558,39.1774173,,1,1,1/1/2017,1/1/2017,Jeddah,1,1,1,Jeddah,Jeddah,1,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,1/2/2017,241090-2,Test@mail.com,Jeddah,21.576956,39.166731,,1,1,1/2/2017,1/2/2017,Jeddah,1,1,1,Jeddah,Jeddah,2,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,1/3/2017,241090-3,Test@mail.com,Jeddah,21.673738,39.127306,,1,1,1/3/2017,1/3/2017,Jeddah,1,1,1,Jeddah,Jeddah,3,Saudi Arabia
Al AOON A.MAZ EST,1/4/2017,251266-1,Test@mail.com,Jeddah,21.409093,39.258737,,1,1,1/4/2017,1/4/2017,Jeddah,1,1,1,Jeddah,Jeddah,4,Saudi Arabia
Al AOON A.MAZ EST,1/5/2017,251266-2,Test@mail.com,Jeddah,21.400318,39.277180,,1,1,1/5/2017,1/5/2017,Jeddah,1,1,1,Jeddah,Jeddah,5,Saudi Arabia
ARABIAN PAINT EST.,1/6/2017,241075-1,Test@mail.com,Jeddah,21.5839422,39.1765537,,1,1,1/6/2017,1/6/2017,Jeddah,1,1,1,Jeddah,Jeddah,6,Saudi Arabia
ARABIAN PAINT EST.,1/7/2017,241075-2,Test@mail.com,Jeddah,21.594658,39.14899,,1,1,1/7/2017,1/7/2017,Jeddah,1,1,1,Jeddah,Jeddah,7,Saudi Arabia
Mdain al Ajeab  Est . ,1/8/2017,277180,Test@mail.com,Jeddah,21.847061,39.10178,,1,1,1/8/2017,1/8/2017,Jeddah,1,1,1,Jeddah,Jeddah,8,Saudi Arabia
KINDA TRADING INVESTMENT CO.,1/9/2017,241101,Test@mail.com,Jeddah,21.589797,39.186415,,1,1,1/9/2017,1/9/2017,Jeddah,1,1,1,Jeddah,Jeddah,9,Saudi Arabia
Abdullah Saeed Al Jehani,1/10/2017,279915,Test@mail.com,Jeddah,21.455571,39.207532,,1,1,1/10/2017,1/10/2017,Jeddah,1,1,1,Jeddah,Jeddah,10,Saudi Arabia
QASWAT ALEBDDAH EST.,1/11/2017,243702,Test@mail.com,Jeddah,21.449767,39.197867,,1,1,1/11/2017,1/11/2017,Jeddah,1,1,1,Jeddah,Jeddah,11,Saudi Arabia
ABDULLAH OMAR BAGALF EST.,1/12/2017,240985,Test@mail.com,Jeddah,21.5714432,39.1684815,,1,1,1/12/2017,1/12/2017,Jeddah,1,1,1,Jeddah,Jeddah,12,Saudi Arabia
ABDULLAH OTHMAN SAEEDI TRD. EST.,1/13/2017,273624-1,Test@mail.com,Jeddah,21.30124383145,39.24678709409,,1,1,1/13/2017,1/13/2017,Jeddah,1,1,1,Jeddah,Jeddah,13,Saudi Arabia
ABDULLAH OTHMAN SAEEDI TRD. EST.,1/14/2017,273624-2,Test@mail.com,Jeddah,21.304575,21.304575,,1,1,1/14/2017,1/14/2017,Jeddah,1,1,1,Jeddah,Jeddah,14,Saudi Arabia
AL TEZAM JEDDAH EST.,1/15/2017,248340-1,Test@mail.com,Jeddah,21.502762,39.189021,,1,1,1/15/2017,1/15/2017,Jeddah,1,1,1,Jeddah,Jeddah,15,Saudi Arabia
AL TEZAM JEDDAH EST.,1/16/2017,248340-2,Test@mail.com,Jeddah,21.796555,39.087383,,1,1,1/16/2017,1/16/2017,Jeddah,1,1,1,Jeddah,Jeddah,16,Saudi Arabia
AL TEZAM JEDDAH EST.,1/17/2017,241013,Test@mail.com,Jeddah,21.773903,39.091473,,1,1,1/17/2017,1/17/2017,Jeddah,1,1,1,Jeddah,Jeddah,17,Saudi Arabia
Bander Bin Rubain,1/18/2017,241408,Test@mail.com,Jeddah,21.620095,39.156271,,1,1,1/18/2017,1/18/2017,Jeddah,1,1,1,Jeddah,Jeddah,18,Saudi Arabia
Hameed Al Sanani,1/19/2017,241066,Test@mail.com,Jeddah,21.56927417,39.18739831,,1,1,1/19/2017,1/19/2017,Jeddah,1,1,1,Jeddah,Jeddah,19,Saudi Arabia
Taif Al Tamayoz  Est . ,1/20/2017,245366-1,Test@mail.com,Jeddah,21.931473,39.355979,,1,1,1/20/2017,1/20/2017,Jeddah,1,1,1,Jeddah,Jeddah,20,Saudi Arabia
Taif Al Tamayoz  Est . ,1/21/2017,245366-2,Test@mail.com,Jeddah,21.845411,39.202185,,1,1,1/21/2017,1/21/2017,Jeddah,1,1,1,Jeddah,Jeddah,21,Saudi Arabia
MUSFIRAH KHADRAD AL MALKI EST.,1/22/2017,262248,Test@mail.com,Jeddah,21.68211078,39.1194163,,1,1,1/22/2017,1/22/2017,Jeddah,1,1,1,Jeddah,Jeddah,22,Saudi Arabia
OMAR BINMUTLALQ AL-RASHEDI EST.,1/23/2017,240984,Test@mail.com,Jeddah,23.501117,40.880065,,1,1,1/23/2017,1/23/2017,Jeddah,1,1,1,Jeddah,Jeddah,23,Saudi Arabia
SAEED ABAS HASHIM AL MUHABI,1/24/2017,258653,Test@mail.com,Jeddah,21.619149,39.19327241,,1,1,1/24/2017,1/24/2017,Jeddah,1,1,1,Jeddah,Jeddah,24,Saudi Arabia
