name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
Attiah Al Rashdy-Thuwal-Near Cornish RD,42736,274879 - 1,,+966 599202501,Thuwal,22.291815,39.116554,,1,2,42736,42737,Near Cornish RD,,,,Thuwal,WP,,Saudi Arabia
RAGHAD ALHAYAT-Rabigh-Al Farnisiyyah Ash Sharqiyyah,42736,285708 - 1,,+966 547005670,Rabigh,22.792473,39.042940,,1,2,42736,42737,Al Farnisiyyah Ash Sharqiyyah,,,,Rabigh,WP,,Saudi Arabia
Bandar Owebed Obed Alghanmy-Rabigh-Rabigh,42736,283318 - 1,,+966 546362324,Rabigh,22.828716,39.035416,,1,2,42736,42737,Rabigh,,,,Rabigh,WP,,Saudi Arabia
AL MIRZA -Makkah-Al-Azizia,42736,241090 - 3,,+966 556168572,Makkah,21.401771,39.877915,,1,2,42736,42737,Al-Azizia,,,,Makkah,WP,,Saudi Arabia
AL MIRZA -Makkah-Al Masjid Al Haram RD,42736,241090 - 4,,+966 556168572,Makkah,21.401771,39.877915,,1,2,42736,42737,Al Masjid Al Haram RD,,,,Makkah,WP,,Saudi Arabia
KINDA TRD-Makkah-Alshouqia Min RD,42736,241062 - 1,,+966 555395195,Makkah,21.369842,39.803655,,1,2,42736,42737,Alshouqia Min RD,,,,Makkah,WP,,Saudi Arabia
SROUOH ALDEAFAH-Makkah-Al Hujoon ST,42736,241403 - 1,,+966 555510281,Makkah,21.442825,39.797746,,1,2,42736,42737,Al Hujoon ST,,,,Makkah,WP,,Saudi Arabia
YASSER AL THEBITY-Makkah-Mabdah ST,42736,241851 - 3,,+966 501276061,Makkah,21.305527,39.271133,,1,2,42736,42737,Mabdah ST,,,,Makkah,WP,,Saudi Arabia
ALRAED AL SHREQI-Makkah-Al Nazha,42736,270270- 1,,+966 555584705,Makkah,21.502529,39.763689,,1,2,42736,42737,Al Nazha,,,,Makkah,WP,,Saudi Arabia
Abdul Lateef Asady-Makkah-Altneem ST (Bir Ghanam),42736,250460 - 1,,+966 544510644,Makkah,21.554377,39.77655,,1,2,42736,42737,Altneem ST (Bir Ghanam),,,,Makkah,WP,,Saudi Arabia
Abdul Lateef Asady-Makkah-An Nawwariyyah,42736,250460 - 2,,+966 508607729,Makkah,21.559899,39.773047,,1,2,42736,42737,An Nawwariyyah,,,,Makkah,WP,,Saudi Arabia
Yasir Al Homrani-Makkah-Um Almomeneen Aysha,42736,280838 - 1,,+966 501879342,Makkah,21.471766,39.791134,,1,2,42736,42737,Um Almomeneen Aysha,,,,Makkah,WP,,Saudi Arabia
