name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
AL BAYANI CONTRACTING CO.,31-12-18,249859,Jotun.Shop1@gmail.com,1234455,Prince Saud Bin Mohammed Bin Muqrin Road,24.823641,46.747669,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Abdullah Ali Al Ashri Est.,31-12-18,288581,Jotun.Shop2@gmail.com,1234455,Naseem - Abu Huraiyrah St.,24.734701,46.839349,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
TELEMAKERS,31-12-18,259912,Jotun.Shop3@gmail.com,1234455,Abu Ubaydah Amir Ibn Al Jarrah,24.672320,46.816210,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
TADAWAL AL-AMLAK REAL ESTATE  CO.,31-12-18,270125,Jotun.Shop4@gmail.com,1234455,Ashaikh Jaber Alahmed Alsabah,24.83066,46.79169,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MOSAED SAUD AWAID AL MUTAIRY EST.,31-12-18,276097,Jotun.Shop5@gmail.com,1234455,Haroon Al Rashid Road (Al Fayha Dist.),24.680597,46.799271,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Fahd Hamad Al-Subaie Est,31-12-18,290059,Jotun.Shop6@gmail.com,1234455,Ramaah,25.566774,47.159851,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Rebash Est.,31-12-18,277675,Jotun.Shop7@gmail.com,1234455,Al-Imam Ahmad Bin Hanbal Street,24.703611,46.780247,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Rehla Al Mutaqadima,31-12-18,279734,Jotun.Shop8@gmail.com,1234455,Aljenadriah,24.81030,46.86821,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Rehla Al Mutaqadima,31-12-18,279734,Jotun.Shop9@gmail.com,1234455,Imam Al Shafee,24.69689 ,46.80661,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ATHAL EST.,31-12-18,241297,Jotun.Shop10@gmail.com,1234455,Al Salam,24.698311,46.796757,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Building Construction & Trading,31-12-18,242065,Jotun.Shop11@gmail.com,1234455,Alremal,24.83402,46.80987,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
EID HAMAD ALMANSOUR EST.,31-12-18,271268,Jotun.Shop12@gmail.com,1234455,Almonesia,24.81630,46.77528,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
EMAR WA FANON CONTRACTING TING EST,31-12-18,261283,Jotun.Shop13@gmail.com,1234455,Rawda,24.74310,46.77703,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
FAHD IZZADEEN AL-ALASAAD TRAD. EST,31-12-18,301414,Jotun.Shop14@gmail.com,1234455,Gornata,24.804861,46.737499,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
NAGHAM ALWARD EST,31-12-18,290232,Jotun.Shop15@gmail.com,1234455,ALREMAL DITRICT,24.854275,46.828178,,,2,31-12-18,31-12-18,,,,,ALREMAL,,,Saudi Arabia
NASIR IBRAHIM ALHUMAIDAN,31-12-18,241134,Jotun.Shop16@gmail.com,1234455,Baghlaf,24.763751,46.833864,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
NOUF ADOOS AL SAIBANI ,31-12-18,266799,Jotun.Shop17@gmail.com,1234455,Prince Saud Bin Mohammed Bin Muqrin Road,24.85509,46.82838,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Fragrant Desert Co. Ltd.,31-12-18,256885,Jotun.Shop18@gmail.com,1234455,Nassim,24.730746,46.824336,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
THAMARAT AL-MOUSIM TRADING EST.,31-12-18,243160,Jotun.Shop19@gmail.com,1234455,Sare Talateen,24.80843,46.89942,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Khashabi Est,31-12-18,301415,Jotun.Shop20@gmail.com,1234455,Shaikh Hasan Ibn Hussain Ibn Ali Road (Kurtuba),24.810015,46.757378,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI EST.,31-12-18,241413,Jotun.Shop21@gmail.com,1234455,Adh Dhahabi,24.566132,46.545145,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI EST.,31-12-18,241413,Jotun.Shop22@gmail.com,1234455,AlNamar Dist.,24.55324,46.507771,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MUSAED A. AL-MALKI CONT. EST.,31-12-18,241136,Jotun.Shop23@gmail.com,1234455,Main street sittin, 24.602442,46.126811,,,2,31-12-18,31-12-18,,,,,Durma,,,Saudi Arabia
MUSAED A. AL-MALKI CONT. EST.,31-12-18,241136,Jotun.Shop24@gmail.com,1234455,Mozahmia City,24.471809,46.264198,,,2,31-12-18,31-12-18,,,,,Mozahmia ,,,Saudi Arabia
