name,last_evaluation,acc_no,email,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
AL MIRZA BUILDING MET.CETR.CO. ,,241090,+966 548062065,Jeddah,21.6133558,39.1774173,,,,,,Jeddah,,Makrona-Bawadi,,,,,Saudi
AL MIRZA BUILDING MET.CETR.CO. ,,241090,+966 555649300,Jeddah,21.576956,39.166731,,,,,,Jeddah,,Madina  Road,,,,,Saudi
AL MIRZA BUILDING MET.CETR.CO. ,,241090,+966 565405280,Jeddah,21.673738,39.127306,,,,,,Jeddah,,Al Basateen Dist (Madinah Road),,,,,Saudi
Al AOON A.MAZ EST,,251266,+966 500828662,Jeddah,21.409093,39.258737,,,,,,Jeddah,,Sanabel Road,,,,,Saudi
Al AOON A.MAZ EST,,251266,test,Jeddah,21.400318,39.27718,,,,,,Jeddah,,,,,,,Saudi
ARABIAN PAINT EST.,,241075,+966 599903399,Jeddah,21.5839422,39.1765537,,,,,,Jeddah,,King Fahad Roat (60th Street) ,,,,,Saudi
ARABIAN PAINT EST.,,241075,+966 599903399,Jeddah,21.594658,39.14899,,,,,,Jeddah,,Quraish Street,,,,,Saudi
Mdain al Ajeab  Est . ,,277180,+966 531918490,Jeddah,21.847061,39.10178,,,,,,Jeddah,,AL dakhlia st al froz area ,,,,,Saudi
KINDA TRADING INVESTMENT CO.,,241101,+966 502256432,Jeddah,21.589797,39.186415,,,,,,Jeddah,,Makrona St,,,,,Saudi
Abdullah Saeed Al Jehani,,279915,+966 533425228,Jeddah,21.455571,39.207532,,,,,,Jeddah,,Al Mahjeer,,,,,Saudi
QASWAT ALEBDDAH EST.,,243702,+966 561314091,Jeddah,21.449767,39.197867,,,,,,Jeddah,,Waziriya Min Rd,,,,,Saudi
ABDULLAH OMAR BAGALF EST.,,240985,+966 553376676,Jeddah,21.5714432,39.1684815,,,,,,Jeddah,,Madinah Road,,,,,Saudi
