name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
PAINT EST .-Wadi Dawasir -Wadi Dawasir ,1/1/2017,241288 - 5,,+966 599202501,Wadi Dawasir ,20.45591,44.827335,,1,2,1/1/2017,1/2/2017,Wadi Dawasir ,,,,Wadi Dawasir ,,,Saudi Arabia
SHADDAN TRADING-Shaqra-Shaqraa,1/1/2017,241294 - 9,,+966 547005670,Shaqraa,25.251319,45.261407,,1,2,1/1/2017,1/2/2017,Shaqraa,,,,Shaqra,,,Saudi Arabia
AL BAYANI -Riyadh -Prince Saud Bin Mohammed ,1/1/2017,249859 - 1,,+966 546362324,Prince Saud Bin Mohammed ,24.823641,46.747669,,1,2,1/1/2017,1/2/2017,Prince Saud Bin Mohammed ,,,,Riyadh ,,,Saudi Arabia
Abdullah Ali Al Ashri -Riyadh -Naseem ,1/1/2017,288581 - 1,,+966 556168572,Naseem ,24.734701,46.839349,,1,2,1/1/2017,1/2/2017,Naseem ,,,,Riyadh ,,,Saudi Arabia
IBRAHIM S.AL-TUKH'AIFI -Riyadh -Prince Turki Ibn Abdulaziz,1/1/2017,241258 - 1,,+966 556168572,Prince Turki Ibn Abdulaziz,24.747864,46.618241,,1,2,1/1/2017,1/2/2017,Prince Turki Ibn Abdulaziz,,,,Riyadh ,,,Saudi Arabia
MOHD.AHMAD AL-QURAISHI-Riyadh -King Salman RD,1/1/2017,261937 - 1,,+966 555395195,King Salman RD,24.83121,46.62359,,1,2,1/1/2017,1/2/2017,King Salman RD,,,,Riyadh ,,,Saudi Arabia
SAWADER CENTER FOR PAINTING -Riyadh -Abraj,1/1/2017,241010 - 1,,+966 555510281,Abraj,24.598138,46.687086,,1,2,1/1/2017,1/2/2017,Abraj,,,,Riyadh ,,,Saudi Arabia
SAWADER CENTER FOR PAINTING -Riyadh -Suwaidi,1/1/2017,241010 - 2,,+966 501276061,Suwaidi,24.572377,46.664632,,1,2,1/1/2017,1/2/2017,Suwaidi,,,,Riyadh ,,,Saudi Arabia
TELEMAKERS-Riyadh -Abu Ubaydah Amir Ibn Al Jarrah,1/1/2017,259912 - 1,,+966 555584705,Abu Ubaydah Amir Ibn Al Jarrah,24.672320,46.816210,,1,2,1/1/2017,1/2/2017,Abu Ubaydah Amir Ibn Al Jarrah,,,,Riyadh ,,,Saudi Arabia
NAWADIR AL RAWAYE -Riyadh -Prince Ahmed Bin Abdulaziz RD ,1/1/2017,241152 - 1,,+966 544510644,Prince Ahmed Bin Abdulaziz RD ,24.635444,46.590734,,1,2,1/1/2017,1/2/2017,Prince Ahmed Bin Abdulaziz RD ,,,,Riyadh ,,,Saudi Arabia
TADAWAL AL-AMLAK REAL ESTATE  CO.-Riyadh -Ashaikh Jaber Alahmed Alsabah,1/1/2017,270125 - 1,,+966 508607729,Ashaikh Jaber Alahmed Alsabah,24.83066,46.79169,,1,2,1/1/2017,1/2/2017,Ashaikh Jaber Alahmed Alsabah,,,,Riyadh ,,,Saudi Arabia
MOSAED SAUD AWAID AL MUTAIRY -Riyadh -Haroon Al Rashid RD (Al Fayha Dist.),1/1/2017,276097 - 1,,+966 501879342,Haroon Al Rashid RD (Al Fayha Dist.),24.680597,46.799271,,1,2,1/1/2017,1/2/2017,Haroon Al Rashid RD (Al Fayha Dist.),,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -Arafat Branch RD,1/1/2017,259187 - 2,,+966 508727267,Arafat Branch RD,24.56913,46.77285,,1,2,1/1/2017,1/2/2017,Arafat Branch RD,,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -Al - bilal ST,1/1/2017,259187 - 4,,+966 507479972,Al - bilal ST,24.58748,46.601107,,1,2,1/1/2017,1/2/2017,Al - bilal ST,,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -AL-namer,1/1/2017,259187 - 5,,+966 504590358,AL-namer,24.55903,46.57194,,1,2,1/1/2017,1/2/2017,AL-namer,,,,Riyadh ,,,Saudi Arabia
ALLON AL-SABA -Riyadh -King Abdulaziz RD,1/1/2017,265240 - 1,,+966 534906010,King Abdulaziz RD,24.869087,46.618443,,1,2,1/1/2017,1/2/2017,King Abdulaziz RD,,,,Riyadh ,,,Saudi Arabia
